end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8930551,-87.6391427,439.83380072555144,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.892238799999994,-87.63552180000002,298.2477987645142,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8922787,-87.63244760000002,320.73861087381476,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89179990000002,-87.629782,504.77445437316715,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.891634200000006,-87.63726020000001,423.9095066772338,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8914258,-87.63550050000002,384.4277428084173,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8915263,-87.6297874,524.8902683015187,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890952,-87.6324115,455.50801915312917,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89264390000001,-87.6375931,357.5583930958047,,,,artwork,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.898213792270596,-87.6396032681202,577.3294461329389,Durso Park,,,,,park,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89282441757416,-87.63212856768936,286.3358414215193,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89927939335727,-87.63058833767843,589.6278183413278,,,,,,garden,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,education,41.898891199499005,-87.63403207563191,456.8978635300246,Moody Bible Institute,college,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.899264944582896,-87.63058472473878,588.4304181564447,Washington Square,,,,,park,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890513284497835,-87.63635522702471,501.9007068747921,Assumption Roman Catholic Church,place_of_worship,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890576772919566,-87.63003999238596,589.39895351487,Chicago Fire Department Engine Company 42,fire_station,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.891389735939434,-87.63146042883987,447.64670116892984,Maggiano's Little Italy,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89111341985326,-87.62998677535239,546.3204161714492,Fairfield Inn & Suites Chicago Downtown/River North,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,health,41.8914175901724,-87.62936316114015,558.9272790941602,Concord Medical Center,doctors,,,,,,,doctor
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.891382520591534,-87.6317672304112,435.1352733374936,Maggiano's Banquets,events_venue,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89109429386456,-87.62916850463928,595.1514704923561,AT&T,,,,telecommunication,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.890618160731094,-87.6291977936672,631.0500343841478,Hampton Inn & Suites Chicago - Downtown,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890194475231354,-87.63641327630027,536.9678951617645,Orleans-Hubbard Self Park,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89011510204247,-87.63931363770132,660.8817811251027,East Bank Club,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89062263031347,-87.62886569577788,649.7526321973705,Macano Corps- Architechs,,,,architect,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89142844845864,-87.63217710824645,414.6991565677317,Bank of America,bank,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89299204002898,-87.63046601989622,380.2695808657291,Former Hard Rock Cafe,,vacant,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89287182525921,-87.62857629175106,525.621031036684,Embassy Suites by Hilton Chicago Downtown,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89267292028311,-87.63075708973754,380.6482252804637,Former Rainforest Cafe,,vacant,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89051547302754,-87.63770114162834,548.5202472007206,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89779357439021,-87.636011485368,360.7597814421022,,,,,,park,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89587713190025,-87.63575445329009,166.9596958505421,,,,,,,platform,platform,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89588207779826,-87.63563538370595,160.75381272894106,,,,,,,platform,platform,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89111311592153,-87.62843549049626,639.2966811115522,Cantina Laredo,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89204199330502,-87.63046406346866,444.76244376686327,Fort Dearborn Post Office,post_office,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89034828577626,-87.63370390128424,495.612566247576,Lou Malnati's Pizzeria,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89629301746408,-87.63196831437902,260.4714882860065,Access Living,social_facility,,,association,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89381413054341,-87.62929330114062,434.89258593322637,AT&T,,,,telecommunication,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89134810802967,-87.63370470517575,385.48954058401745,Anti-Cruelty Society Parking,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89216457934307,-87.63201450426084,350.49707958027705,Best Western River North,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89134145264267,-87.63522105904906,388.6574967952765,Binny's Beverage Depot,,alcohol,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89344810026628,-87.63212180001666,238.4520766516684,BP,fuel,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.893570574591344,-87.63212597001157,229.9591014652624,BP Shop,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.895400674138266,-87.63550337522925,116.1490000069101,Brett's Kitchen,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.894269310804624,-87.63156011963416,240.19619722190438,Consulate General of The People's Republic of China in Chicago,,,,diplomatic,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89626016959054,-87.63462411504992,165.22484828705706,BP Shop,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896407676276084,-87.63459442526155,181.21621916678646,BP,fuel,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.892783127442776,-87.63445406749807,222.2612270830635,Green Rose,,cannabis,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89431653351645,-87.62842152280295,496.3888860958984,Eurostars Magnificent Mile,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89425630997573,-87.63212260961325,195.61699330397985,Fogo de Chão,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89195470117054,-87.63380122201004,317.6923690242517,Gilda's Club,social_facility,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89585058748692,-87.63514329757464,134.58794012383763,Gruen Gallery,,,gallery,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89195913570746,-87.63141036987972,398.4417985294929,Blue Chicago,bar,,,,music_venue,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89415224280358,-87.63447226246291,70.63178580901486,Hooters,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89181771273876,-87.63183436160783,390.90068292293347,Arbella,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89888232040158,-87.62877838067126,649.9221735995393,Chicago Sinai Congregation,place_of_worship,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.891368840166834,-87.63304743012263,394.7976316977874,Anti-Cruelty Society,veterinary,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.897809313689635,-87.63462817859595,336.57197912197876,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.898572113855714,-87.6364145362146,453.431048928389,The Chicago Hotel Collection River North,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89632828863741,-87.63029369131436,379.3176215792532,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89682275007551,-87.63752740000376,346.0354713674105,Shell,fuel,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89680518172565,-87.63776422451488,359.9039881776751,Circle K,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89681892410808,-87.63809570528322,382.68596074806,Public Storage,,storage_rental,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89089990788093,-87.63579688000867,447.1506018157092,Gene & Georgetti,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89691715834313,-87.63037932821734,407.2101363211533,Alliance Française de Chicago,language_school,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89210330762468,-87.63777114243213,409.9836080013102,Former Office Depot,,vacant,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89437178854054,-87.63085247501408,295.568132968267,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89461833560466,-87.63739781706731,251.65204172469697,The Green Door Tavern,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.8959855870682,-87.63445493958342,133.5885457336213,Carl Hammer Gallery,,,gallery,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89681420574424,-87.63009008366538,420.7233249298949,Pizano's Pizza & Pasta,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896940844575816,-87.63082887027123,379.1540438259739,U.S. Bank,bank,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.897608823140885,-87.6369221023232,378.29654269874413,Marwen,arts_centre,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89879370168616,-87.63695494121602,494.06375321398616,,car_wash,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89178828840756,-87.63142433688537,412.85235633523445,Fado Irish Pub,bar,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89182746862576,-87.63339470188211,338.1374436681175,Midas,,car_repair,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89295909800878,-87.63343534925909,217.02034675918796,Mystique Night Club,nightclub,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.89586236602158,-87.63491122299104,127.80315305755452,Perimeter Gallery,,,gallery,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89347650672487,-87.63151226206736,278.1589529342381,Portillo's,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,health,41.891805655508634,-87.63190827641561,388.7703389388247,River North Dental Center,dentist,,,,,,,dentist
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.892971519105046,-87.63301139451615,230.75071114610924,Spaces,,,,coworking,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89527824702646,-87.63219422269556,188.84323772720043,Catholic Charities of the Archdiocese of Chicago,social_facility,,,association,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.894577700384474,-87.63214165002177,186.46875226686362,The Godfrey Hotel Chicago,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.8946316927691,-87.63154590330036,235.0867717931321,Hotel Felix,,,hotel,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,health,41.89379060690864,-87.63084218408359,312.93999176071173,Walgreens,pharmacy,,,,,,,pharmacy
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896442850032216,-87.63241915000107,245.3122207225513,Taco Bell,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8921880388645,-87.63435350915381,288.2352489932974,,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89289178704875,-87.63818412087653,379.643530422233,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89186688906056,-87.63750410179772,415.21080983687335,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89543031194529,-87.63032851280133,343.05562697931174,Poetry Foundation,,,,association,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89285651190531,-87.6315646301201,316.31602424324745,McDonald's,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.899320556280465,-87.63378970766902,506.0104990625673,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89721740938303,-87.62907619106656,515.7760758655579,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89449794616837,-87.63814967491216,314.95648718495625,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.894197650125896,-87.6367416500031,207.04737410680326,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89790494075376,-87.6369221417333,405.9733850184595,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.893728499965945,-87.63684834999572,236.4792506761095,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89449442515619,-87.6387798926144,367.0428877176358,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89331535012437,-87.63742680000547,301.32096153298113,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.894162775265826,-87.63939559220724,422.3794405133033,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89758895377555,-87.63793826047447,429.5275268100247,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89532151701767,-87.63693908069689,221.1286193826863,Club Lago,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89176024164839,-87.63535869314572,345.55587846118357,Chase,bank,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89021740863448,-87.63082463946772,586.2650474401,Bub City,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89690528133756,-87.63929593979012,471.4787573434406,Jesse White Community Center & Fieldhouse,community_centre,,,,sports_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89779620002355,-87.63958044998998,546.3587318310756,,,,,,pitch,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89880480048527,-87.63605739299318,467.8029370954954,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89917400005995,-87.63761719999876,556.808246454015,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89377320037665,-87.63211245002296,218.50489712384538,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89838167385968,-87.63819404944718,509.96686502866896,,parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89230503020505,-87.63835176648836,429.8110199024796,Ohio Place Dog Park,,,,,dog_park,,,
